subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
510/ab72ebc87879367b93102d78cdee420c26b744757dbfb2c51dafd72e.jpg,16,16,174,174,32.44;109.65;37.69;127.1;42.63;143.24;50.09;159.8;60.33;174.77;74.94;186.18;92.68;194.7;110.0;199.33;128.42;197.24;144.11;191.0;158.95;180.0;172.31;167.27;182.94;151.09;186.47;132.4;185.48;112.56;183.45;94.31;181.3;75.74;43.31;95.74;48.66;83.83;59.23;75.54;72.7;72.02;86.16;71.8;107.88;65.56;120.1;57.42;134.14;53.22;148.8;54.9;159.63;62.38;100.79;81.59;102.17;91.94;103.6;101.86;105.0;112.4;94.31;128.82;101.93;129.8;109.74;130.04;116.43;126.53;122.27;123.26;59.65;100.06;67.28;92.53;76.19;89.63;85.31;93.49;78.17;96.62;68.97;99.04;119.56;83.58;128.23;75.01;137.24;73.08;146.3;75.89;139.32;79.99;129.71;82.0;89.31;157.84;95.27;147.68;104.33;142.6;111.49;142.93;118.62;139.61;129.86;141.1;142.5;144.63;132.92;151.84;124.0;156.81;116.53;159.2;109.55;160.56;99.25;160.84;92.75;155.91;106.1;149.91;112.95;149.35;120.34;146.45;138.59;144.87;121.16;147.8;113.72;150.29;107.01;151.72,5,-0.254486,0.560732
1060/26a0e993f65d42f8fb2ec53e61dfbc0d9e0fa0bc70e942b1a2685794.jpeg,72,72,484,484,116.67;272.33;120.6;324.98;127.6;379.7;135.43;429.29;154.35;473.91;185.79;513.01;225.72;548.08;268.0;579.14;316.53;584.96;364.25;574.05;402.37;541.09;440.7;502.99;472.53;461.87;493.07;412.62;503.6;358.5;509.64;305.35;513.38;247.99;151.76;250.99;170.71;220.79;206.06;206.65;245.25;208.94;280.08;222.23;344.89;218.64;378.94;205.68;415.14;199.91;451.79;208.0;476.61;236.71;315.48;265.6;316.92;296.85;318.01;328.9;317.93;361.76;269.84;375.95;293.03;384.37;317.55;391.36;341.04;383.4;361.2;375.3;195.16;274.0;216.95;263.69;239.52;262.8;262.98;277.57;240.77;279.23;217.16;280.72;361.31;271.14;386.3;254.99;410.38;253.56;430.39;263.33;411.96;271.82;388.15;272.88;225.47;433.32;252.91;422.09;288.66;417.14;312.83;422.24;338.74;416.77;373.01;418.25;403.94;423.76;374.39;468.2;342.4;488.23;314.18;492.3;288.0;491.44;252.33;473.2;235.29;434.66;287.66;430.97;312.77;432.65;338.3;428.98;393.11;427.38;340.98;463.21;314.35;468.74;288.33;467.59,3,0.50813,0.803329
414/571b3c6cdce9c018a949daf79b2f75bf107bc961b48cff7a46836c53.jpg,24,24,163,163,33.31;95.54;36.29;114.05;41.64;133.12;48.74;150.88;59.85;166.43;72.39;180.02;85.55;193.21;102.73;203.81;120.42;205.03;137.71;198.46;152.1;185.38;164.2;171.18;174.09;155.65;180.97;136.9;183.83;116.02;184.46;95.31;183.54;73.96;39.79;73.8;47.65;65.22;60.84;64.14;74.18;66.4;86.28;70.21;118.24;65.42;130.63;58.44;143.09;54.38;156.03;53.36;167.05;58.87;103.38;85.75;104.51;99.2;105.62;112.72;106.78;126.94;92.22;133.88;100.23;136.54;108.55;138.41;116.5;134.66;123.9;130.71;54.69;90.77;62.54;84.78;73.31;83.61;83.01;89.54;74.08;93.11;63.73;94.31;125.72;84.12;133.66;75.88;145.13;74.27;154.49;77.59;147.44;83.41;136.44;85.39;85.71;161.25;95.99;155.11;106.28;151.49;112.46;151.89;118.64;149.23;128.98;150.41;140.89;153.21;132.1;166.61;122.61;174.05;115.66;176.58;108.89;176.57;97.9;172.67;90.96;161.33;107.44;158.78;113.36;158.06;119.59;156.22;135.74;154.8;120.23;162.73;113.76;164.72;107.44;164.87,2,-0.734595,-0.222539
704/aa9ca37601ec30821e078e71de0e0da5897ffc125eecdf41c09924d4.jpg,54,54,490,490,48.06;233.55;48.01;295.48;49.92;354.68;55.03;412.72;75.67;467.2;117.14;512.37;173.57;544.74;236.36;565.56;291.52;568.37;344.12;563.6;387.21;538.88;423.8;507.64;446.23;467.52;460.3;419.56;470.74;369.58;480.68;322.33;486.72;270.57;124.25;178.53;161.36;156.8;204.92;150.5;248.04;159.02;281.97;179.82;361.44;184.2;397.72;174.91;433.4;175.08;463.08;187.98;477.79;215.94;323.15;231.14;322.93;263.7;323.71;295.36;324.67;328.34;266.39;361.75;290.13;369.34;312.23;375.98;334.19;373.19;353.14;368.5;166.52;232.37;196.84;216.91;228.61;221.11;253.9;244.1;225.74;249.22;192.36;246.24;362.67;252.9;392.07;233.59;421.03;237.36;441.15;254.67;421.58;265.2;391.23;262.98;211.49;437.02;260.09;422.48;295.04;413.98;310.95;419.49;328.72;415.51;354.76;429.1;378.81;449.56;353.29;470.13;324.22;478.02;306.09;477.66;286.6;475.5;252.49;464.58;227.75;437.66;291.61;434.41;308.82;436.96;326.91;436.38;365.01;448.22;326.71;450.25;308.47;451.13;290.79;448.45,4,-0.164537,0.788811
435/581d939b4eea6850d60a550b87a8909dcbd7d0f904adda5687043c24.jpg,18,18,153,153,35.28;67.18;33.04;82.49;30.75;98.32;29.45;114.82;31.08;130.71;38.28;145.09;49.65;157.65;64.16;168.58;80.61;174.62;97.38;174.82;112.89;168.82;125.73;159.34;135.33;147.31;141.52;133.92;146.27;119.96;150.48;105.82;153.78;91.89;50.17;60.66;61.36;53.8;73.31;54.9;84.42;58.68;93.1;64.97;110.96;68.04;122.92;67.62;133.9;68.57;144.07;73.69;148.19;84.04;101.39;78.13;99.43;88.14;97.63;97.79;95.64;107.86;78.78;111.98;85.59;115.33;92.73;118.49;100.13;118.45;106.63;117.83;62.16;72.15;69.27;70.33;76.3;72.64;82.2;78.79;74.69;77.72;67.43;75.94;114.62;85.59;122.42;82.63;129.26;84.61;134.75;89.61;128.33;89.53;121.37;88.22;61.93;129.13;73.8;128.23;82.73;128.8;89.24;131.9;97.52;132.18;105.73;135.65;113.67;139.86;103.94;143.25;95.82;144.09;87.11;142.7;79.94;140.09;71.51;136.02;64.67;129.96;81.81;133.51;88.69;135.81;96.98;136.98;110.39;139.36;96.75;137.92;88.31;136.83;81.31;134.46,5,-0.662989,0.329075
446/fdde48f7fd6ce81d97d49286ad1584642ce933fdfebb80f91e76f317.jpg,123,123,825,825,368.26;475.68;362.17;558.3;363.06;634.84;380.09;709.88;402.98;779.68;425.26;848.62;451.75;914.25;475.2;988.68;526.37;1022.65;619.75;1027.34;732.07;998.78;855.9;945.23;961.21;874.42;1038.41;776.86;1070.89;666.9;1082.6;542.84;1089.26;420.82;323.95;401.93;339.87;374.11;378.36;372.64;419.19;387.64;447.97;411.53;524.94;398.43;604.54;354.71;694.74;337.57;788.19;355.4;864.23;404.73;486.39;469.46;469.93;527.49;450.43;587.75;429.74;648.98;413.09;680.85;438.86;703.34;473.64;712.21;516.95;700.69;561.07;691.13;370.27;473.16;389.53;445.69;431.92;449.37;471.12;480.55;434.73;487.85;390.77;490.05;624.02;477.94;663.67;437.52;716.06;440.31;772.84;461.17;723.17;483.46;671.1;487.04;438.91;783.95;444.36;773.3;464.02;762.0;486.9;772.56;523.68;763.02;594.6;775.81;678.26;789.94;600.8;845.24;532.45;863.97;494.34;864.15;465.81;857.72;447.82;828.08;452.7;792.6;466.57;793.87;490.25;800.26;526.33;799.31;660.56;793.96;526.0;815.12;490.13;813.8;465.9;805.36,5,-0.711382,0.503291
671/7bbf4d61fbed75eff8706e3cd82f32ce6560835215bcf2ca2eeca21c.jpg,22,22,152,152,10.94;91.19;12.06;108.93;13.09;126.5;14.83;142.49;21.93;157.63;36.81;169.18;55.53;175.54;74.41;178.05;92.39;178.95;108.51;177.68;121.66;173.44;134.15;168.67;142.23;159.87;147.04;148.89;150.13;136.13;153.45;123.16;156.25;110.62;36.05;78.09;46.86;66.44;62.9;61.1;79.63;62.53;94.26;69.76;117.12;72.26;128.96;69.77;142.1;72.15;152.38;79.67;155.12;92.18;105.32;82.72;105.7;90.27;106.58;97.24;107.37;105.35;86.99;118.15;94.91;119.35;102.68;121.13;109.09;121.02;115.64;120.85;54.4;83.13;64.08;78.6;74.03;79.3;80.71;87.25;73.22;87.0;63.04;86.0;118.03;91.37;127.66;85.77;136.38;87.55;142.63;94.64;136.25;95.2;127.19;93.78;67.12;139.27;84.12;134.36;95.64;132.33;101.39;134.69;108.4;134.02;115.13;138.61;122.05;145.31;113.39;146.36;105.98;146.66;98.9;146.2;92.79;145.35;81.74;143.82;72.12;139.08;94.64;137.99;100.61;139.11;107.55;139.33;118.19;143.8;107.16;140.58;100.0;140.84;94.15;139.69,4,-0.058072,0.929152
901/b2c7cf5fe3428b27069a16a1d9228d30a47b42d2d19e4697cdadce56.jpg,186,186,1241,1241,416.05;816.2;390.6;933.19;386.28;1055.01;397.03;1170.59;410.21;1308.09;446.43;1440.3;511.44;1549.85;604.19;1628.25;741.4;1660.57;895.68;1658.87;1047.83;1613.28;1196.4;1554.49;1320.22;1458.58;1406.3;1323.97;1454.53;1172.57;1485.99;1015.81;1517.86;859.16;418.91;640.55;447.67;537.66;537.79;497.37;644.37;506.21;730.99;549.34;865.12;526.76;995.06;492.76;1127.15;511.77;1243.86;581.54;1311.17;685.82;768.36;656.97;746.23;722.39;722.31;788.63;698.41;861.52;636.27;976.31;678.58;995.22;725.4;1006.71;790.8;1001.78;849.83;998.04;506.39;708.0;549.12;668.03;610.67;667.1;676.96;707.27;614.4;717.3;551.76;721.5;960.93;715.67;1035.25;675.57;1103.82;688.77;1164.32;738.81;1099.19;743.59;1029.69;733.16;571.81;1263.24;606.97;1178.64;674.29;1135.06;727.75;1155.51;791.62;1147.53;881.64;1202.4;968.48;1292.69;870.23;1331.45;784.09;1344.01;717.6;1338.11;658.79;1329.86;603.97;1306.96;604.57;1257.61;671.92;1198.17;726.26;1202.97;789.11;1209.16;933.35;1282.93;783.92;1281.1;720.62;1276.39;665.12;1267.21,4,-0.0704722,0.933756
724/2d3d219ac600a8cdd4181bc497ce9ca7af8cd2c96b13a7ae806078f2.jpg,32,32,235,235,54.62;152.66;58.41;177.7;64.93;201.61;74.47;226.29;87.68;248.99;104.56;267.4;123.9;280.73;144.41;288.01;170.34;288.85;197.34;281.51;223.15;268.88;247.06;252.32;263.48;229.69;270.83;202.32;274.87;175.35;276.83;149.09;276.62;121.21;60.84;125.48;64.91;106.2;82.48;96.46;103.2;95.38;121.87;101.25;150.57;94.62;171.72;84.31;195.7;80.31;218.74;83.34;236.64;97.39;138.91;121.86;139.09;135.54;138.68;149.02;138.36;163.65;124.35;187.96;135.06;189.87;145.88;190.67;157.56;185.71;168.02;182.25;82.35;140.74;92.51;130.26;106.29;128.09;119.04;135.73;107.28;141.22;93.8;143.57;173.18;126.13;185.16;112.94;200.47;112.46;214.25;118.68;203.37;125.4;188.08;127.86;120.81;237.05;128.68;220.36;137.75;210.83;145.82;211.67;154.24;208.11;170.17;213.87;189.57;223.44;174.33;232.97;161.71;238.63;153.22;241.16;144.71;241.69;134.87;241.23;127.65;233.63;139.65;222.49;147.68;221.47;156.3;219.24;181.13;222.98;158.71;224.5;150.21;226.41;142.23;227.1,9,-2,-2
956/e29c966f92f1b0ff1cfe5fcba8a2ec09a1fb567891de8f214cb8aab8.jpg,32,32,297,297,94.17;148.7;88.85;176.85;88.56;204.77;92.85;232.44;94.45;261.49;99.41;292.56;111.4;320.69;127.98;341.94;152.4;353.43;184.01;355.25;219.56;349.1;250.28;337.02;278.93;319.8;300.84;292.01;316.25;258.21;325.6;224.63;332.61;189.31;102.11;102.34;115.45;93.07;133.12;94.16;149.2;100.35;162.69;112.59;207.71;118.22;232.26;110.63;258.23;112.08;282.03;121.5;297.79;137.39;180.65;146.0;173.02;167.41;165.5;188.12;157.56;209.54;141.38;223.49;150.52;230.73;161.31;236.23;176.1;234.27;188.26;231.87;115.34;137.18;127.69;129.56;143.15;132.54;155.93;146.58;139.89;148.24;124.81;146.44;218.56;156.44;236.61;147.13;254.85;150.58;269.1;162.69;253.42;167.43;234.41;164.32;116.33;266.47;128.44;259.21;145.6;256.12;154.63;261.47;169.36;260.8;192.39;271.28;211.14;283.24;190.88;291.93;167.0;295.69;151.67;295.63;139.86;292.28;125.78;281.18;123.34;267.54;143.54;272.34;153.57;274.32;167.94;276.08;201.92;281.83;168.69;273.71;154.61;272.79;144.11;269.99,9,-2,-2
932/b272b04c9504443cf3015563fd1e8aadd7afd2e7d8cc55a51c308e04.jpg,55,55,614,614,188.58;353.4;188.37;408.89;191.8;466.64;207.72;522.15;229.58;573.64;257.58;623.27;294.78;663.64;340.97;696.02;400.75;703.43;463.26;689.02;527.4;660.02;586.52;621.89;634.78;569.17;665.6;504.1;675.23;431.28;676.96;355.55;674.57;279.52;190.6;278.52;207.0;252.98;233.56;247.06;264.1;252.52;291.11;261.48;376.29;247.77;416.69;228.08;463.22;217.21;510.05;223.09;552.49;244.61;337.96;303.19;333.16;336.36;327.56;369.0;322.8;404.66;301.74;449.2;322.44;454.9;343.97;457.37;369.1;450.4;394.01;442.35;225.65;324.18;244.49;306.17;272.74;305.35;296.63;322.15;271.98;330.11;245.05;332.0;415.77;307.5;440.79;285.29;472.37;283.25;506.82;293.14;478.15;307.26;445.63;311.1;290.01;540.13;302.16;513.12;328.57;501.13;351.88;504.6;378.19;498.92;424.62;505.99;475.12;521.35;435.94;554.51;396.4;568.09;367.0;572.51;342.03;572.69;313.07;565.41;302.51;536.9;333.64;523.09;356.22;522.55;382.93;519.73;458.6;522.71;387.0;541.57;360.13;545.9;337.03;543.18,10,-2,-2
1021/abc8768bb64ebaae22fe2299bce86d51b6ac18385b2351e94d646343.jpg,85,85,568,568,102.64;222.74;93.19;301.84;89.46;385.18;100.07;459.75;128.85;524.6;174.82;580.52;228.63;621.87;280.03;662.93;340.69;680.97;388.76;674.35;432.13;642.69;468.5;604.69;502.21;562.87;528.89;512.37;549.6;457.69;565.97;403.05;573.79;346.96;202.74;240.63;255.38;219.82;313.52;224.11;367.83;242.3;411.06;270.92;466.13;273.48;507.56;265.04;546.66;264.58;576.32;281.65;582.55;314.96;427.87;311.09;424.79;353.78;422.98;396.04;421.65;439.81;343.62;450.88;371.83;463.74;400.1;477.21;426.46;474.17;450.06;467.32;257.21;286.75;291.4;281.47;320.24;286.61;341.2;309.3;312.97;309.85;283.02;303.73;460.47;329.58;492.8;318.21;518.7;322.42;534.08;338.25;515.92;343.58;489.18;339.66;276.64;515.39;328.63;513.26;371.03;512.63;388.75;521.86;408.06;519.73;427.64;529.13;443.86;538.85;418.15;566.32;395.18;576.29;373.72;577.45;352.35;572.78;316.0;552.72;292.48;518.83;364.61;528.87;384.38;533.85;403.13;534.58;430.95;538.9;400.37;551.93;380.2;553.53;359.52;549.8,4,-0.0532327,0.827526
913/0c2e18015d67aedd683d168891c0f71c476c6a96b97d598d0daa2ae9.jpg,33,33,222,222,51.75;146.75;57.14;169.43;65.1;192.15;76.36;213.03;91.38;232.38;110.7;247.49;130.16;260.8;151.66;270.29;174.72;267.61;196.24;258.66;210.8;241.34;224.42;220.53;234.86;197.86;238.79;174.25;238.72;150.63;238.57;125.92;235.18;101.09;63.11;122.07;70.76;108.74;86.15;103.29;103.34;101.99;119.65;106.01;151.94;97.05;165.14;84.07;181.96;76.11;200.27;73.97;215.36;84.15;141.22;121.37;144.62;138.38;148.08;154.94;151.89;172.14;136.1;186.39;145.54;187.14;155.45;188.56;163.86;182.95;171.97;177.22;83.79;137.43;92.05;127.68;105.33;125.31;117.99;132.31;107.52;137.96;94.73;140.63;167.05;118.89;176.0;106.73;189.04;102.9;199.94;107.52;193.67;115.79;181.08;119.07;124.99;219.03;136.73;210.34;150.26;204.26;159.47;204.47;167.3;199.61;181.57;198.62;196.61;198.09;186.21;214.33;174.64;224.16;166.33;228.17;157.08;230.19;141.72;228.56;131.04;218.53;152.12;213.54;161.24;212.16;169.74;208.54;191.32;201.15;171.29;210.99;162.91;214.87;153.86;216.61,1,0.562861,0.244073
1265/b4296c872d5c7d893bf86602d8720e5f06ab3813b70eff926656556c.jpg,27,27,206,206,34.76;97.38;33.98;123.38;37.2;150.3;41.84;174.6;50.53;199.06;64.15;220.15;81.74;237.92;100.42;251.76;125.76;255.16;149.2;251.91;167.39;239.06;184.76;222.05;198.45;203.1;209.24;178.91;215.68;155.37;219.41;129.52;220.87;105.0;55.4;97.44;68.21;85.01;87.5;83.09;106.24;87.75;124.05;94.85;147.6;92.48;164.67;86.65;180.86;82.94;196.99;83.84;209.31;93.46;133.62;110.02;132.88;127.02;132.09;143.96;131.3;161.78;110.44;169.46;120.27;173.24;130.23;176.94;141.29;174.36;151.19;170.9;73.72;109.21;85.07;104.68;97.89;105.41;107.34;112.23;96.09;115.3;83.59;115.28;157.13;112.79;168.32;105.57;180.27;105.31;189.69;110.69;181.13;115.62;169.53;116.09;95.44;200.73;109.67;197.16;120.66;195.11;129.25;198.36;138.87;195.77;149.95;198.68;161.89;200.87;149.03;211.59;138.5;212.21;128.87;212.64;119.49;211.08;109.02;208.51;102.01;200.77;119.91;202.19;129.0;203.68;138.37;203.35;157.08;202.08;138.57;199.85;129.27;200.27;120.2;198.6,6,-0.774336,0.458281
910/7862dfb84582d7653cc70b2eab63910cbc5e89344328679a4bcac349.png,26,26,176,176,37.26;123.53;41.52;140.59;47.46;155.99;52.36;172.41;59.54;186.67;71.22;199.32;87.1;209.67;106.3;215.34;126.71;216.8;145.62;213.51;160.77;204.51;172.28;191.65;177.92;176.17;178.71;158.06;178.29;138.96;178.69;121.06;177.51;104.17;48.43;102.06;55.85;88.46;69.25;81.55;85.06;80.86;99.69;84.34;118.93;80.46;131.89;73.99;145.99;72.36;159.13;75.88;167.52;85.59;112.28;92.73;113.87;103.17;115.56;113.87;117.45;124.65;104.36;139.52;111.33;140.58;118.23;141.61;124.76;139.55;130.56;137.54;66.27;107.02;73.6;99.82;83.74;98.4;93.55;103.12;84.98;106.08;75.39;108.02;129.44;98.73;137.87;91.41;147.58;91.09;155.47;96.37;149.1;99.46;139.73;100.2;92.78;172.83;101.42;162.02;111.65;156.4;119.61;158.87;128.23;155.16;139.21;159.2;149.57;166.51;140.92;172.71;131.17;175.64;121.93;177.56;113.83;177.7;103.28;176.56;97.58;171.45;112.55;164.87;120.15;164.82;128.97;162.99;145.13;166.16;129.6;166.3;120.77;168.06;113.18;167.98,8,-0.241967,-0.150019
314/7ce879ae588635d47ecfa0b7acfd4fe979da33f5b69e89717f7b5a99.jpg,11,11,458,458,18.77;201.39;21.13;255.68;28.55;306.72;40.35;355.9;61.88;405.72;94.78;444.68;143.68;474.89;194.31;493.44;248.69;496.67;302.3;487.94;348.1;466.93;384.17;434.15;404.37;394.77;416.69;347.7;424.56;302.33;431.04;252.65;431.56;203.16;65.22;158.56;90.86;128.47;134.05;117.78;177.61;118.76;218.5;131.69;281.63;126.15;319.38;111.92;358.58;110.46;395.7;122.26;416.67;154.11;251.38;167.89;251.64;195.08;252.33;221.89;252.81;251.69;213.78;297.92;232.12;301.48;250.82;301.94;269.03;299.97;284.55;297.91;106.45;184.8;132.12;166.49;161.58;165.25;188.52;186.83;161.6;192.21;131.74;194.02;298.15;184.91;327.33;162.0;355.8;162.72;378.06;180.11;357.13;188.8;328.12;189.37;178.89;375.97;208.72;354.27;235.44;341.14;252.8;346.17;271.12;340.85;295.65;354.77;321.79;372.9;296.44;392.43;275.32;397.08;254.36;399.17;234.82;399.88;207.86;395.52;192.33;373.64;235.04;363.08;252.15;363.46;271.87;362.44;309.24;371.43;272.85;370.18;253.27;370.62;235.19;370.37,8,0.198413,0.650794
992/65ba10b204a7528f0c28639a084a715c97982009441f8eda6e92fd36.jpg,64,64,429,429,128.47;247.57;123.95;286.6;125.56;326.89;135.35;369.45;153.05;407.48;178.05;441.55;206.28;470.23;237.15;494.65;272.03;501.9;310.98;495.55;350.08;478.63;387.67;453.79;423.42;422.75;449.27;377.97;459.19;326.63;463.99;279.14;466.67;228.92;140.18;202.46;157.6;182.51;183.57;174.83;211.58;177.42;237.39;186.06;280.56;183.28;314.17;170.17;352.32;167.69;386.73;178.55;413.82;195.19;258.98;220.27;256.81;241.45;254.24;261.99;252.33;283.59;225.36;318.57;242.22;324.95;259.13;327.78;277.87;324.14;295.0;318.4;166.58;230.34;186.9;217.15;208.81;215.5;227.06;231.46;209.09;236.43;187.58;237.46;309.69;227.51;333.22;209.58;356.32;210.59;376.72;222.91;356.92;230.78;333.54;231.47;205.54;380.49;222.24;363.5;246.1;354.12;260.29;358.12;275.17;353.63;307.39;362.93;338.85;377.2;309.34;400.17;280.16;411.97;263.67;414.23;247.62;412.6;225.06;402.43;215.28;379.81;247.34;373.9;261.22;375.73;276.26;374.89;326.19;377.87;276.62;388.61;261.14;389.79;247.21;389.25,6,-0.285714,0.626984
827/0912a810ec453447411ca6ca79adc46dabb68490331fb52ec880fe09.jpg,24,24,165,165,38.81;95.57;39.12;116.22;41.85;135.24;45.38;152.82;52.5;168.87;63.61;182.97;77.95;194.97;93.23;204.24;109.37;206.82;126.45;204.09;139.53;193.21;151.89;180.43;161.92;165.45;167.92;149.08;171.26;130.37;173.31;113.69;173.49;97.11;47.39;83.22;55.37;71.97;68.34;68.01;82.94;69.11;95.71;74.96;122.24;74.51;134.53;69.35;147.87;68.74;160.44;72.95;166.92;83.88;109.84;92.78;110.07;104.22;110.42;116.03;110.87;128.37;93.92;135.25;101.36;137.66;109.36;140.17;117.2;137.89;124.99;135.98;64.11;95.64;72.08;90.93;81.51;91.74;89.11;98.06;80.95;98.56;71.66;98.69;128.83;97.9;135.95;91.21;145.05;91.26;152.78;96.2;146.75;98.71;137.51;99.21;76.26;155.91;89.23;152.27;101.08;150.52;108.66;152.93;117.97;151.11;129.12;153.57;138.9;158.06;128.9;172.87;118.25;179.3;108.33;179.76;99.68;178.36;88.11;171.47;80.7;157.62;100.55;156.9;108.65;158.04;117.89;157.31;135.23;158.82;118.34;167.87;108.47;169.14;100.22;167.68,4,-0.183895,0.774293
696/0fb7334fea2c6480209850df49d91b568c28866811943c44974ab7ee.jpg,31,31,208,208,50.68;122.85;51.23;145.74;53.13;169.49;54.92;191.47;60.2;213.01;71.32;231.92;88.44;247.73;107.06;259.59;130.17;263.99;156.48;263.33;177.88;252.95;196.27;237.81;208.4;218.25;213.58;194.78;216.26;171.66;219.37;148.32;221.29;126.78;66.74;104.22;78.98;92.54;93.94;89.36;110.25;91.61;125.36;97.15;154.12;98.33;170.12;93.77;185.85;93.2;200.98;99.0;209.2;113.14;139.26;114.16;138.66;127.9;138.11;141.98;137.62;155.52;120.66;165.97;128.54;169.06;136.97;171.93;144.88;169.82;152.08;167.55;87.05;118.21;95.65;112.1;106.79;112.45;116.9;117.9;107.12;120.58;96.24;121.14;159.33;120.42;169.26;115.78;179.71;116.37;187.53;122.44;179.9;125.24;169.36;124.06;99.64;197.92;112.6;189.82;124.79;188.47;134.76;191.42;145.63;189.46;158.18;193.11;170.87;199.97;158.0;209.09;145.41;212.02;133.8;212.51;123.34;211.18;111.16;206.66;104.17;198.29;124.3;196.28;134.07;198.06;145.46;197.08;165.51;200.46;145.79;202.98;134.37;203.78;124.48;202.43,8,0.309885,-0.361533
666/78540408f3a2ebbdbce946e3184fab721295772af15b286bf614dd3a.png,40,40,275,275,73.11;139.28;71.74;169.51;69.37;197.83;71.77;226.27;82.29;251.78;99.83;274.78;119.45;294.71;140.78;310.57;166.2;317.69;193.1;313.84;216.07;304.48;239.72;289.82;258.48;270.35;272.49;246.73;281.31;220.29;289.46;193.59;298.54;162.26;94.51;118.15;111.05;103.38;131.95;101.42;152.1;106.05;168.52;116.73;204.12;119.2;226.67;114.92;249.61;116.44;270.44;124.71;282.54;142.17;185.85;138.49;183.3;154.94;180.87;170.95;178.24;188.45;153.34;198.81;164.19;203.79;176.53;207.73;188.36;207.02;198.76;205.84;115.45;135.32;129.26;130.89;142.75;132.48;155.17;142.98;141.7;141.41;126.93;139.66;212.14;151.5;228.03;144.83;240.9;147.76;253.03;156.17;240.1;156.56;226.12;154.6;126.04;228.28;145.13;223.0;161.6;222.65;174.01;225.71;188.02;226.25;204.36;232.51;219.19;240.8;199.85;256.92;182.17;262.21;167.44;261.16;153.7;257.07;138.79;247.62;132.21;228.97;160.35;228.14;173.18;231.25;187.0;232.06;212.87;239.75;183.4;248.79;169.62;248.21;156.45;244.12,6,-0.29036,0.474255
672/4a2154fa90692af55d78c7adcedb7dee14774bebeac01a9e0dcb70fe.jpeg,93,93,625,625,183.21;359.72;170.55;421.95;168.97;484.41;171.14;545.33;179.93;603.22;204.53;653.33;240.33;690.1;277.17;723.01;335.95;744.33;404.6;748.62;469.28;729.75;528.34;710.63;574.96;675.53;610.56;622.27;631.16;557.98;647.83;494.42;659.57;432.37;222.11;269.42;253.56;240.51;297.93;236.3;342.11;247.12;377.21;275.94;435.31;288.64;486.05;276.13;536.38;281.66;580.14;301.75;602.72;339.92;401.01;337.57;390.0;376.71;379.29;414.54;368.12;454.56;326.43;487.4;345.37;498.94;367.04;509.85;390.79;507.12;412.72;507.19;262.07;323.56;284.37;309.46;312.51;316.17;334.97;341.03;306.26;340.96;278.49;336.82;467.36;364.25;494.65;348.32;526.02;355.36;546.39;376.94;524.31;380.86;493.84;375.58;280.33;580.38;310.5;561.19;342.46;551.74;358.7;562.34;385.6;560.92;419.76;582.04;451.13;609.4;413.25;622.29;377.06;622.61;349.36;619.41;328.66;612.95;302.98;599.52;295.21;582.0;338.44;576.99;355.9;582.96;383.19;584.74;435.52;607.23;380.9;592.54;353.93;589.08;336.32;581.02,6,-0.293651,0.571429
1037/3a1590bd73a7200d77c9e02ea620915699aa18b9265a9cf84bb3e5ca.jpg,28,28,487,487,64.74;231.88;62.69;287.55;66.3;343.32;74.17;398.6;93.51;452.32;121.95;501.34;164.45;543.16;212.0;574.53;267.11;587.35;322.57;580.46;371.98;556.27;420.32;520.83;464.59;479.12;494.95;426.77;509.76;370.69;519.63;312.42;526.91;249.92;96.99;172.51;121.54;143.39;156.67;128.38;197.82;130.1;230.83;145.81;310.67;144.26;352.82;133.66;399.17;136.57;436.46;153.4;463.3;182.71;274.56;202.14;271.59;230.94;268.74;259.96;265.63;291.03;213.0;326.95;237.4;333.26;262.73;340.97;290.06;335.71;316.03;333.57;138.26;216.98;165.21;209.48;191.5;210.98;215.26;222.58;190.12;223.09;163.37;221.54;333.54;225.16;363.01;215.52;389.08;217.9;414.32;227.13;388.84;229.93;362.01;229.52;166.06;406.46;200.15;384.16;237.99;376.85;261.77;381.83;288.27;378.4;328.79;389.21;368.99;412.66;328.37;461.76;288.66;480.91;258.02;482.08;231.8;477.28;195.76;454.31;177.19;407.65;237.34;396.86;260.84;399.26;287.87;396.87;356.28;413.59;287.77;452.49;259.92;454.41;234.85;449.54,1,0.79849,0.21777
